ID_APPLICATION,SCORE
274380,0.03825775723500921
274381,0.0004361135465660095
274382,0.12961451674622615
274383,0.00007212540955547483
274384,0.011955196282607902
274385,0.00007305109995034591
274386,0.0010928275726491718
274387,0.9592990718697131
274388,0.30443072211497507
274389,0.0010173903662342664
274390,2.5559295107771723e-6
274391,0.39816545948759796
274392,0.0011893108156912449
274393,0.000027043533355186932
274394,0.9411075476683719
274395,0.05933947961549574
274396,0.0006848499437495852
274397,0.0007213982584910761
274398,0.00024525318494828603
274399,0.00003903761177715768
274400,0.02324059226900803
274401,0.1121102816091282
274402,0.020097035773483492
274403,0.026370644003393385
274404,0.007368157863467629
274405,0.08259804443337805
274406,0.33751347028014617
274407,0.015713164308666414
274408,0.05769256218738727
274409,0.04519853036447872
274410,0.001100734734636769
274411,0.00009184508930477024
274412,0.7609045559875216
274413,0.00018172192729411623
274414,0.0013069326537906469
274415,0.00005505807853695906
274416,0.012973723179696806
274417,3.4147412290328357e-6
274418,0.0010883216940536116
274419,0.29553226607771343
274420,0.0017535925703634227
274421,0.00014939620072031978
274422,0.7180424883903234
274423,0.008225433143249073
274424,0.0022889750504731994
274425,0.07888151148386448
274426,0.00016825929333049927
274427,0.006071919816218532
274428,0.00010051263314785456
274429,0.017942628686516537
274430,0.09363079750454649
274431,0.0659851071718553
274432,0.00104731797537304
274433,0.0007443733326659118
274434,0.3017308500950459
274435,0.00032467865469751984
274436,0.003098932258404945
274437,5.717124919451491e-6
274438,0.00003151231023337129
274439,0.9909537070113807
274440,0.0007208226290730332
274441,0.0018625539177402344
274442,0.0013892023166032959
274443,0.6864130883785704
274444,0.013993252653389727
274445,0.013671134834967518
274446,0.0004962567836160064
274447,0.0004993688051837681
274448,0.0009579479013842572
274449,0.032695290323853425
274450,0.9634311686223743
274451,0.0036690836552150104
274452,0.00005759856462815105
274453,0.25079209017465726
274454,0.00004114473103728618
274455,0.0075298679448533344
274456,7.341359015346072e-6
274457,0.0013070294057071588
274458,0.35966665125626796
274459,0.14349850146075827
274460,0.9708109414463081
274461,0.008802745179443761
274462,0.04383958161851378
274463,0.08918068319144073
274464,0.010620581888652747
274465,0.058655447886951116
274466,0.0013166264137276164
274467,0.02047816709527622
274468,0.0026807721401096514
274469,0.0003950491310834631
274470,0.355414946344278
274471,0.03903422503166406
274472,0.006963923459080245
274473,0.42645420776132725
274474,0.00044489732194231756
274475,0.03661834831543404
274476,0.00024786671185736165
274477,0.28103660881177517
274478,0.003177352700240165
274479,0.21195644913379594
274480,0.9390106761770881
274481,0.9911427268036987
274482,0.000025668690945964654
274483,0.08598681757188734
274484,0.2128451837566904
274485,0.0002677623061249679
274486,0.2587485650760255
274487,0.12552699404864248
274488,0.03359003651309462
274489,0.20368532538583678
274490,0.0003026612546977301
274491,0.000053424477281692516
274492,0.0021742583564926727
274493,0.0006083505055531948
274494,0.21502538056178463
274495,0.39260632487136465
274496,0.0007434885449409879
274497,0.017247732314289718
274498,0.48132583560269376
274499,0.0002639367357600966
274500,0.007423568499297049
274501,0.901310699693325
274502,0.2541137552749781
274503,0.42624040330209895
274504,0.07623960231158174
274505,0.002271821272508286
274506,0.054514910061569916
274507,0.08373201312600631
274508,0.0033147530838628495
274509,0.23031737132646274
274510,0.005484948482559561
274511,0.055435013128823846
274512,0.007067378495326606
274513,0.0014680402976474196
274514,0.002753046677235877
274515,0.002188897908477354
274516,0.0011472422988588308
274517,0.06983819812642358
274518,0.0003726762559642621
274519,0.000015223447238795179
274520,0.30372580996308784
274521,6.745415085345893e-6
274522,0.025469277479548365
274523,0.11736464791518389
274524,0.0035534883459895587
274525,0.0040848633627804855
274526,0.06912860162509601
274527,0.0028274496489391213
274528,0.007174614729498072
274529,0.01075048721415262
274530,0.00010360856507095773
274531,0.0003374917814733254
274532,0.7796280998065118
274533,0.0006154895764633695
274534,0.01710672889524663
274535,0.9110794287907622
274536,0.0015119519088455402
274537,0.0013244447854196784
274538,0.10089031179046903
274539,0.000016793938095730118
274540,0.00007128162307773165
274541,0.005639443297681345
274542,0.000039158034652664764
274543,0.0002244713474205147
274544,0.000025246841458525893
274545,0.17351282922791883
274546,0.009543101034780345
274547,0.0004009134670615442
274548,0.007913857755905598
274549,0.1200472208964753
274550,0.00003113618489146253
274551,0.0001744230940850103
274552,0.03463495939737563
274553,0.17448328703167798
274554,0.04007437340509628
274555,0.1579928015623204
274556,0.340694034569356
274557,0.16067659247612925
274558,0.0007712338282478194
274559,0.27619510636954026
274560,0.00015883808869076996
274561,0.22433954836918263
274562,0.04424016038247218
274563,0.021285587257705643
274564,0.0014913011948552814
274565,0.060014947207208735
274566,0.5938597602386136
274567,0.008150132950781127
274568,0.0004747082612046351
274569,0.0004429876267292604
274570,0.7995614319678874
274571,0.2295822562778937
274572,0.9341165642742856
274573,0.06490913978116099
274574,0.0008225524562571181
274575,0.013301526593949134
274576,0.05227447336722364
274577,0.0008447106600951829
274578,0.0013748227997475112
274579,0.5439821255245008
274580,0.0003319244706722361
274581,0.0005865611308034438
274582,0.005987533046702042
274583,0.01360984995509484
274584,0.05994872587213783
274585,0.0020868884391180413
274586,0.001421683907857014
274587,0.000024789183430857014
274588,0.008638158930456875
274589,0.07520645448946527
274590,0.00564354656993299
274591,0.019369795107636773
274592,0.0010930788304176332
274593,0.13325634581921234
274594,0.005639452405942101
274595,0.17425896453473888
274596,0.4682778302435514
274597,0.15967136456680886
274598,0.012353384651719543
274599,0.062113464643653166
274600,0.000024088992772496044
274601,0.000015803221880771536
274602,0.00022345153613278658
274603,0.18580161569718934
274604,0.0001978180722560129
274605,0.11362813784415268
274606,0.0043807654561291275
274607,0.5606119877487352
274608,0.0035449788780494837
274609,0.28221477424280417
274610,0.06256483240895544
274611,0.00003458755483210337
274612,0.0063443390140260885
274613,0.09509894682076578
274614,0.004861034466531164
274615,0.8153439595699599
274616,0.17920404780836544
274617,0.8889412055450975
274618,0.008942156559934206
274619,0.15105990394946373
274620,0.0008095675069963392
274621,0.01989099655257045
274622,0.0001855620195262928
274623,0.016718803293657696
274624,0.7134454628966623
274625,0.00004276537517364198
274626,0.4345765535478439
274627,0.04484852850276942
274628,0.0017604038396326596
274629,0.09276246685004495
274630,0.31518634834708475
274631,0.0025904577208346546
274632,0.6194941410933045
274633,0.00006901801579732903
274634,0.1634094269101548
274635,0.00001829590177092943
274636,0.9227795400696257
274637,0.0013699163304562796
274638,0.00005445270673965769
274639,0.16909613293547424
274640,0.0006906002248321252
274641,0.0007964403887647679
274642,0.2055508447062727
274643,0.002507109928322757
274644,0.007752251059574567
274645,0.20022594480120057
274646,0.4096591529636822
274647,0.40188716567172855
274648,0.0017401834942862376
274649,0.8890161009246756
274650,0.003604487456956359
274651,0.00010675398289796239
274652,0.011266928106942112
274653,0.04666043366847384
274654,0.1087015141611594
274655,0.004747257600180639
274656,0.00048954046969951
274657,0.7289245411141559
274658,0.018332142457872305
274659,0.6591208989713271
274660,0.0399548404399856
274661,0.02627091861614998
274662,0.17655646514338624
274663,0.0018718507583132386
274664,0.000449053236838861
274665,0.06410270846589256
274666,0.0018291643351621958
274667,0.39914249764626397
274668,0.0004433689407236988
274669,0.030773387889922614
274670,0.00026512651098658494
274671,0.024651521939739143
274672,0.00012100631584962318
274673,0.004419867591884495
274674,0.001162292206460055
274675,0.6490064381666811
274676,0.1045253212534529
274677,0.021964025556968594
274678,0.004194981646522514
274679,0.0047339558163511705
274680,0.1757880033333294
274681,0.3859189997521804
274682,0.0025976857628901237
274683,0.03841218201464992
274684,0.0016114642745925847
274685,0.03910710319539518
274686,0.0006183579354303658
274687,0.0024102959642471468
274688,0.0003365735721111059
274689,0.007208137354702837
274690,0.00619698123252242
274691,0.5410528564982694
274692,0.02806042412641231
274693,0.006757836447113963
274694,0.03528869408006966
274695,0.00009467578167286341
274696,0.01053332086789647
274697,0.4475736041781741
274698,0.0021288325176120945
274699,0.09752484158485346
274700,0.07385584516776422
274701,0.0012923764240160877
274702,0.007460847705709893
274703,0.0005135999984981835
274704,0.0003989347272844163
274705,0.009128945069923738
274706,0.40577667543790735
274707,0.0026935875124300345
274708,0.7729952794165081
274709,0.0008051543561738845
274710,0.0007853234952565959
274711,0.08726835653850773
274712,0.0001526769914020917
274713,0.0006375536447154935
274714,0.0006520240390582843
274715,0.0005245614651505658
274716,0.050212900946547234
274717,0.06519092162636356
274718,0.00010712429248902246
274719,0.04771938500112028
274720,0.03748588495468705
274721,0.0010307713603935975
274722,0.0007361826823206845
274723,0.015121347644542125
274724,0.01201204098864976
274725,0.0001405852015710103
274726,0.8922233580307051
274727,0.8675197116108901
274728,0.01431621054874596
274729,0.8374371733816391
274730,0.0996432033839173
274731,0.23636383500426408
274732,0.0015327611976357653
274733,0.09905395636534621
274734,0.0006326677152044762
274735,8.256538410268042e-7
274736,0.00019723707738145287
274737,0.04540295678412355
274738,0.06876433579778671
274739,0.39470173904133027
274740,0.517495997488187
274741,0.00015762341313569822
274742,0.016452914454718626
274743,0.7171863096021738
274744,0.0008250890118618864
274745,0.04005253997156532
274746,0.002794816733981644
274747,0.002122821549489432
274748,2.8486808588881875e-6
274749,0.00436271317888635
274750,0.010039462874188509
274751,0.0012091478576913455
274752,0.03234264514318108
274753,0.0002747809615507527
274754,0.001990312421471878
274755,0.971539606803091
274756,0.0034862599268873544
274757,0.014155163198795288
274758,0.00008814409543028697
274759,0.0004964693784698756
274760,0.48127128160063404
274761,0.0004478135903442262
274762,0.33596104254219106
274763,0.6157080372545773
274764,0.000016584778244441576
274765,0.028188013708795173
274766,0.00014882813518116462
274767,0.005664154927103247
274768,0.009980051295073147
274769,0.20646658141306815
274770,0.000015330385367779013
274771,0.00001398624648420298
274772,0.0626791908168133
274773,0.0006050609399015864
274774,0.00009604780861514674
274775,0.0022807604402589133
274776,0.000037763724597380555
274777,0.0028867170309790197
274778,0.0032806676823296586
274779,0.001294527405594217
274780,0.3713911316587763
274781,0.001510868480215191
274782,0.06532610468287932
274783,0.0009837034768598936
274784,0.5015772695355778
274785,0.03377730290433284
274786,0.04106536696939026
274787,0.12533374226134167
274788,0.7869687878775503
274789,0.008084042771300816
274790,0.00817091112475052
274791,0.007375710974975487
274792,0.0007236350379309064
274793,0.6096422575112826
274794,0.000639590781035107
274795,0.0021543762405450847
274796,0.0026429892455387513
274797,0.9623762013762654
274798,0.03578796799593075
274799,0.0008153482552934998
274800,0.46713097874792836
274801,0.00003626006219836575
274802,0.010011584721570451
274803,0.06923486903161141
274804,0.0003346681135474257
274805,0.010314454119440097
274806,0.0007505907358375327
274807,0.15746216405620553
274808,0.00028580580625962463
274809,0.8000870249702109
274810,0.027670434440399436
274811,0.0005742168297290514
274812,0.028858910531340227
274813,0.015112283414249278
274814,0.06115923074190397
274815,0.0002305701470822399
274816,0.0018802901374927327
274817,0.00877653778185905
274818,0.0005057943701213963
274819,0.0014842786371571078
274820,0.0007588248876212058
274821,0.8068559544332531
274822,0.05163717065427898
274823,0.004246371842976955
274824,0.022196850668699745
274825,0.10258066862798998
274826,0.0009934406038616859
274827,0.031078946508572763
274828,8.859791708330355e-7
274829,0.017441633181081412
274830,0.3398537021463418
274831,0.00032261013271438644
274832,0.008561193813435918
274833,0.009827703301277921
274834,0.008461128057109154
274835,0.0680479740195348
274836,0.011040774082075709
274837,0.000639143912621757
274838,0.032150848657465814
274839,0.005172362474060264
274840,0.09916237506096445
274841,0.0017461910827957481
274842,0.17508271852333354
274843,0.00006517276202181985
274844,0.07166934040427932
274845,0.011279226468648838
274846,0.24833184667344693
274847,0.00010309183287761036
274848,0.00004486496183723015
274849,0.04099486739400292
274850,0.001200031549951605
274851,0.00608805046462495
274852,0.027233448123490496
274853,0.026989056135595116
274854,0.008978366745422017
274855,0.023871739146732344
274856,0.00036440985715037775
274857,0.1453159874444835
274858,0.000903569086898501
274859,0.0020276492034832175
274860,0.2737323575000451
274861,0.0005994766683177006
