ID_APPLICATION,SCORE
281349,0.3377904526342942
281350,0.2400432429833695
281351,0.5011894378221399
281352,0.4492756211343482
281353,0.7041091923449944
281354,0.21159505401805118
281355,0.19994829175075687
281356,0.10818280611534796
281357,0.12272294926173594
281358,0.4057756377853796
281359,0.271364968442653
281360,0.3318041927330658
281361,0.19704025984002776
281362,0.3674256837659722
281363,0.5680852487953277
281364,0.1195268748361215
281365,0.4393496771869886
281366,0.24139518029573964
281367,0.7748487045547325
281368,0.45881470092335397
281369,0.1142576215819396
281370,0.20726655128854846
281371,0.5207588961916395
281372,0.37536579185565316
281373,0.4379957146574179
281374,0.29729084753018803
281375,0.40213432738551835
281376,0.31658462530873166
281377,0.5340862925224173
281378,0.5201941525232701
281379,0.6779844590223835
281380,0.35936343432839857
281381,0.342774471562994
281382,0.3680927869298637
281383,0.7691743343540316
281384,0.3936115608262821
281385,0.6119811892093403
281386,0.2781430339840319
281387,0.21809637712374982
281388,0.14572909292009495
281389,0.5513881269659497
281390,0.2684876015791694
281391,0.41725189418665015
281392,0.3047738012471463
281393,0.24062815648138444
281394,0.6994548017822445
281395,0.19724887055102383
281396,0.43600949645761994
281397,0.3933821370404122
281398,0.5205365943513373
281399,0.46542979799720924
281400,0.413503645760671
281401,0.18320780757625324
281402,0.5108312349282438
281403,0.3601616819592335
281404,0.49846337123534723
281405,0.5487882715877294
281406,0.4522135590356982
281407,0.25486798907906516
281408,0.7258506352063312
281409,0.3105504667606058
281410,0.15775038113648318
281411,0.21372773916587084
281412,0.5655815702540546
281413,0.43221800813248606
281414,0.2957730428776279
281415,0.266685353278268
281416,0.3286789558553094
281417,0.2419750557837478
281418,0.5141869304201168
281419,0.404561801643846
281420,0.34720255742612827
281421,0.43796134038954954
281422,0.351818933653725
281423,0.6043117611371437
281424,0.3936430061792743
281425,0.4844240981189077
281426,0.38866281068380987
281427,0.47757042611801254
281428,0.36243144223398877
281429,0.29635779052447664
281430,0.09256248934044034
281431,0.2384622465205665
281432,0.38052356027894774
281433,0.4475454705893396
281434,0.3372008212369147
281435,0.11816417540186848
281436,0.47276184819400946
281437,0.5825995389963234
281438,0.5679289968526542
281439,0.25299895333819783
281440,0.3605293370750876
281441,0.3779938354211612
281442,0.21237676210312645
281443,0.4485178532896792
281444,0.40847847315738445
281445,0.5145575649260853
281446,0.2045701233792241
281447,0.36392413006319035
281448,0.15062424872340224
281449,0.2964272254059581
281450,0.24419890862581975
281451,0.3556474502002524
281452,0.243114178766696
281453,0.11515398578065533
281454,0.4216091932488042
281455,0.11443265244453586
281456,0.5901504124767597
281457,0.4804109451529414
281458,0.26390967797400905
281459,0.45842122521819606
281460,0.20004564914996104
281461,0.2089898230753425
281462,0.10376471979249072
281463,0.30234462006330104
281464,0.2227031780620701
281465,0.3213016078521053
281466,0.5947233577022085
281467,0.2864867058549359
281468,0.22481739543758858
281469,0.3220806984373912
281470,0.4762102657569821
281471,0.38924723510032727
281472,0.4612241863670247
281473,0.4500943748944494
281474,0.21524545864338712
281475,0.2903537678543466
281476,0.332543194468286
281477,0.31184720941216587
281478,0.4531219593650693
281479,0.5376839052946395
281480,0.6053415075277234
281481,0.10511205719463351
281482,0.11600420357492344
281483,0.21832978535879774
281484,0.5276361546368936
281485,0.48247600927676576
281486,0.2283903276159999
281487,0.4993317205004339
281488,0.5354482608812458
281489,0.7143945228437218
281490,0.362754360255804
281491,0.3786295282201747
281492,0.26992828455781137
281493,0.2705077329106791
281494,0.19377618634223948
281495,0.6619929654329616
281496,0.6593451263040648
281497,0.31350000286695323
281498,0.8479699921817887
281499,0.20137858268978484
281500,0.4749293824844285
281501,0.382012394664306
281502,0.3465344714441668
281503,0.4432359553830934
281504,0.3246853625891911
281505,0.37483010743160733
281506,0.35105370325837193
281507,0.48930187973400685
281508,0.43152310665453436
281509,0.3078828400821533
281510,0.28220393067706206
281511,0.24070077287688788
281512,0.4135209516272007
281513,0.26537044525894554
281514,0.5878999379600107
281515,0.25650803401606687
281516,0.5003483852167059
281517,0.5083713485931284
281518,0.16876519612867627
281519,0.192362671498503
281520,0.7818719548637969
281521,0.4979419091306893
281522,0.5719626086353243
281523,0.24644857475847914
281524,0.3679829938987224
281525,0.16459658406577457
281526,0.37687797456526617
281527,0.5313738900289612
281528,0.437101889090042
281529,0.29143351547485746
281530,0.590936981112644
281531,0.3779120248832162
281532,0.3869264510585052
281533,0.5054895041275168
281534,0.6448810248232592
281535,0.15995078863604104
281536,0.5385117711746988
281537,0.1810111012503303
281538,0.2270862730930253
281539,0.6448591658500061
281540,0.1930521104151549
281541,0.4640698472020437
281542,0.16000531984930613
281543,0.15651707255136477
281544,0.4184293412212866
281545,0.39184016950216555
281546,0.2699556104190864
281547,0.20221882007074335
281548,0.2207722413039699
281549,0.3932251542266197
281550,0.10275494329936555
281551,0.183292221412858
281552,0.36979513262926056
281553,0.21769369900256938
281554,0.5935804130820085
281555,0.3793089531931624
281556,0.7011247384833831
281557,0.23136511647689545
281558,0.34727394978936077
281559,0.5656235228604575
281560,0.4555766461170197
281561,0.47312236582393236
281562,0.2879956109042234
281563,0.4572038671958204
281564,0.33530666191778985
281565,0.26994393258010624
281566,0.17819688819969406
281567,0.5229875457899256
281568,0.43181387639152036
281569,0.4772299085218844
281570,0.3410224243980688
281571,0.42716890055575574
281572,0.14335196146774726
281573,0.46330782390621944
281574,0.12220223956274137
281575,0.2564736287264105
281576,0.19622448354059036
281577,0.3586833537697019
281578,0.3743297027269367
281579,0.37745779202702096
281580,0.28777051378483404
281581,0.6446915914130971
281582,0.5438782383529087
281583,0.13757063484574678
281584,0.2794001118702295
281585,0.16445960734489215
281586,0.6196562458909484
281587,0.3210600346963793
281588,0.2087619836584896
281589,0.3516384095277612
281590,0.4874048126341981
281591,0.11581224354222543
281592,0.4466815610159155
281593,0.4143128662853817
281594,0.6610506996100082
281595,0.11843783878830169
281596,0.504474271350878
281597,0.4310619021378577
281598,0.29744041774796914
281599,0.6961303102021971
281600,0.1642146705857032
281601,0.2352326431836128
281602,0.5391564172045258
281603,0.23497216253683886
281604,0.20168554391130272
281605,0.0805516827731267
281606,0.21160302542389473
281607,0.35656902352466474
281608,0.5526764527484997
281609,0.45838333451388913
281610,0.3501887312976131
281611,0.2509844968901937
281612,0.3776039300646176
281613,0.1349943405112337
281614,0.22334490567321422
281615,0.11242370480821409
281616,0.583153545959218
281617,0.20184624872863696
281618,0.2469112543679413
281619,0.3666646971543428
281620,0.8275327753655631
281621,0.3336998940001211
281622,0.6690754766038126
281623,0.18224177788028553
281624,0.19689780843729668
281625,0.15121857350295284
281626,0.10401064020212338
281627,0.231782774682857
281628,0.21665518903218453
281629,0.09292778095245528
281630,0.6759944076081692
281631,0.4060421742019661
281632,0.7047990581395619
281633,0.6015556749366173
281634,0.12924688706460374
281635,0.3797813240626707
281636,0.3792808573322006
281637,0.49987495527387144
281638,0.33491470288110275
281639,0.2882758807330805
281640,0.36921511545505237
281641,0.2183842087353881
281642,0.3201963197467602
281643,0.38014120447161315
281644,0.4105579259410583
281645,0.25134545973188804
281646,0.5209474350512673
281647,0.1788962688959177
281648,0.17724610766118082
281649,0.19357813641105245
281650,0.4578134640526018
281651,0.3159618559911539
281652,0.08177823181426776
281653,0.5980380073837537
281654,0.4596744492543189
281655,0.4953426943765186
281656,0.2254119132638127
281657,0.5003955740117941
281658,0.4150517272404966
281659,0.387608852671225
281660,0.30578555834171917
281661,0.3252678782692517
281662,0.37571667525579383
281663,0.07184299512703751
281664,0.14840992095282418
281665,0.13496951483716949
281666,0.5884918289849264
281667,0.37074856389044925
281668,0.14401475483391574
281669,0.1718861799374915
281670,0.5030241380591048
281671,0.3229452992479103
281672,0.4435655326728864
281673,0.7595941888678404
281674,0.5364561685158145
281675,0.31971959696234464
281676,0.18763001460013004
281677,0.22898691946366126
281678,0.2447154970282853
281679,0.2730415489996495
281680,0.4316088550224052
281681,0.14085997110132442
281682,0.19810992172528327
281683,0.22617438627464745
281684,0.1746270079207452
281685,0.43995659127077674
281686,0.09337394250416463
281687,0.34471447883973544
281688,0.5715278396226351
281689,0.7310520638206522
281690,0.5218974212357969
281691,0.36004710821042474
281692,0.5156200611057975
281693,0.2644988264760159
281694,0.22249331721352542
281695,0.5817988798815781
281696,0.3478865032185367
281697,0.13610951092863008
281698,0.46451486158165656
281699,0.25919592585323115
281700,0.477171502711919
281701,0.37766360472377825
281702,0.4696046604810987
281703,0.6085016141233449
281704,0.2780992334052894
281705,0.2484186945773833
281706,0.4915585683907354
281707,0.3431845388415224
281708,0.17520855097291727
281709,0.4109013360247227
281710,0.16915866861550075
281711,0.2815956746804571
281712,0.18817525720647058
281713,0.14727331102400731
281714,0.26764932117358525
281715,0.7260583515737077
281716,0.5328306930853954
281717,0.3406861498809446
281718,0.41326484179606005
281719,0.5079478074368209
281720,0.13983264833316358
281721,0.6691356566002566
281722,0.4968169462092917
281723,0.21248975844999937
281724,0.33600242240980954
281725,0.262068244006039
281726,0.7101031189940479
281727,0.40464604272706145
281728,0.6669640163112727
281729,0.6427609931980384
281730,0.5871275736200526
281731,0.4360468104414503
281732,0.38510809707401134
281733,0.2730411560000346
281734,0.2989903486783004
281735,0.5112071650151097
281736,0.19140415982882814
281737,0.6975992483763405
281738,0.43559011660002955
281739,0.37393421300400054
281740,0.1705439513829581
281741,0.20170679859495483
281742,0.2708950142372367
281743,0.2992986425575954
281744,0.19601106727065568
281745,0.25985570671088126
281746,0.5410711464768045
281747,0.770018731197571
281748,0.1988765783460455
281749,0.3994125047803554
281750,0.08539471638599519
281751,0.18582152444362662
281752,0.22601391242478544
281753,0.11465620838902701
281754,0.32306423508616894
281755,0.39921569610230595
281756,0.5278292005994376
281757,0.2166139102231134
281758,0.24772216166208924
281759,0.33740109919569716
281760,0.32190752022684194
281761,0.33654843770555737
281762,0.07954108525237455
281763,0.3719505098346557
281764,0.18995225767195403
281765,0.5107475732322994
281766,0.34941081546907427
281767,0.4732745526448654
281768,0.30891163666199944
281769,0.25563627825628293
281770,0.31053837856463334
281771,0.28757774177208006
281772,0.34090785221528397
281773,0.34138529093516046
281774,0.18658647975384152
281775,0.4908425597425754
281776,0.3679728951526289
281777,0.13121225371432474
281778,0.14949581692303418
281779,0.372058171690158
281780,0.14886499951028015
281781,0.5499777538843732
281782,0.17491680864106668
281783,0.40738584288805546
281784,0.281431488793087
281785,0.2855742338531741
281786,0.21180864610831182
281787,0.3195747651230107
281788,0.30260989703225055
281789,0.12090178061424622
281790,0.2782635498839742
281791,0.38913512652830856
281792,0.7868009633386178
281793,0.37738272907216563
281794,0.20468626811654206
281795,0.17096597619031814
281796,0.5207332310016985
281797,0.7079892634096744
281798,0.18535352072289035
281799,0.6480246108814035
281800,0.19770538731673884
281801,0.07596864279039588
281802,0.40103678456881114
281803,0.3478678190602833
281804,0.2934456033674776
281805,0.42332307016744813
281806,0.2416612991582298
281807,0.47344393383616107
281808,0.16677828823036697
281809,0.4598676530723192
281810,0.4748823462386987
281811,0.2077348307141458
281812,0.3113915212671682
281813,0.14482960185523389
281814,0.4827037528220228
281815,0.5705146152547926
281816,0.4120558796799329
281817,0.1302192255621399
281818,0.3683143292936462
281819,0.18047235604829004
281820,0.25671201200171945
281821,0.1294152915608835
281822,0.6233855420625873
281823,0.363063559838031
281824,0.24925663009224686
281825,0.14357663469991602
281826,0.2894651648274625
281827,0.5029073676360203
281828,0.1275570553365152
281829,0.42084672500678194
281830,0.39067937588385243
281831,0.5339509738244105
281832,0.21871670186759606
281833,0.15156881652853857
281834,0.32390160628349063
281835,0.3344814609619611
281836,0.3642591907882329
281837,0.5190813584043165
281838,0.568790144575858
281839,0.2326725644944855
281840,0.2522205415780395
281841,0.3855807973838404
281842,0.6042247248889162
281843,0.15659610483170525
281844,0.1891165346263707
281845,0.36040376567746235
281846,0.3577107244727213
281847,0.21682930992389046
281848,0.4870645572959604
281849,0.21779744389439276
281850,0.3102131286421626
281851,0.34648075590554567
281852,0.3230167489186427
281853,0.35612412034536545
281854,0.39172697442713994
281855,0.22451938268730753
281856,0.3995404614865271
281857,0.2794825191343697
281858,0.35372333702658415
281859,0.29285893314439276
281860,0.2889116163840196
281861,0.10282284637487266
281862,0.3281040599428298
281863,0.14952248546374383
281864,0.2790658926762575
281865,0.3256827072542925
281866,0.3194284787790216
281867,0.25621264229933344
281868,0.40859881425921396
281869,0.2868758128746604
281870,0.2305961614794611
281871,0.32705174719111413
281872,0.14269435853157436
281873,0.551736872425363
281874,0.3999109517116112
281875,0.7256326435703936
281876,0.33025872506478104
281877,0.21451015355735667
281878,0.3486649542559604
281879,0.1939671381445317
281880,0.4147132359092275
281881,0.07634879847219046
281882,0.24483325019049665
281883,0.7958152790618758
281884,0.3412158072438144
281885,0.5158675459405077
