ID_APPLICATION,SCORE
135955,0.344660971932385
135956,0.054131332298598026
135957,0.06924549592590892
135958,0.031309979291426406
135959,0.8749232605720552
135960,0.07866513513219622
135961,0.3229521824693027
135962,0.32444038168024936
135963,0.12263111138510202
135964,0.25606619842674827
135965,0.11617612561137752
135966,0.09645390854936421
135967,0.19192756050683327
135968,0.113046624927373
135969,0.055762334288027404
135970,0.10059709503218503
135971,0.2623381053160715
135972,0.10480926215275013
135973,0.01886221314414393
135974,0.3425231754608064
135975,0.01675463823023572
135976,0.038242071952871284
135977,0.13585652711306562
135978,0.039341200502100646
135979,0.43970897592311964
135980,0.045300337955463635
135981,0.35143174193036886
135982,0.21836464396464217
135983,0.2586275281623533
135984,0.3489508703446893
135985,0.578182879786247
135986,0.15548825088643756
135987,0.025781941929708434
135988,0.5212553949392036
135989,0.02178286541504046
135990,0.49201727998345457
135991,0.30461080866490353
135992,0.1945647996751142
135993,0.041084294387644965
135994,0.0774722459717406
135995,0.03151686354228398
135996,0.19248036106192257
135997,0.013674970430252745
135998,0.12791453228844982
135999,0.04510216805755955
136000,0.031305533189906344
136001,0.06674788270856684
136002,0.10635691764141508
136003,0.3293558683662177
136004,0.0734531708959038
136005,0.38157033531557294
136006,0.4236928838557118
136007,0.06497286785301741
136008,0.09127827209735302
136009,0.04817982063221738
136010,0.09928861344740605
136011,0.07392910309583457
136012,0.006973219043919093
136013,0.049985333552934885
136014,0.09790945974476767
136015,0.03535349526125523
136016,0.24726093549700695
136017,0.4988693083093577
136018,0.069500378128744
136019,0.254777779478315
136020,0.45130626235438354
136021,0.7042427910399461
136022,0.721579275663542
136023,0.09485004074822186
136024,0.050691879625238884
136025,0.40677445622540975
136026,0.26965953809632126
136027,0.2237136755344261
136028,0.28109012951457124
136029,0.3046757300998899
136030,0.49002468276081745
136031,0.04447684928589694
136032,0.294158404779389
136033,0.036686959641465296
136034,0.10174781388983364
136035,0.09119941555022582
136036,0.058332070967902605
136037,0.07853478329510963
136038,0.16953898560474223
136039,0.1738260168745769
136040,0.03934800742863681
136041,0.010610423810507575
136042,0.2918608608351419
136043,0.08851183479021801
136044,0.03313734215081244
136045,0.13345856094818428
136046,0.017625067955601828
136047,0.6262004652859802
136048,0.17201722540686412
136049,0.17695865105091507
136050,0.0322095970155426
136051,0.03728392026406444
136052,0.08207442006696124
136053,0.07932515572190293
136054,0.025821803244341163
136055,0.14960584265463733
136056,0.041431634586444985
136057,0.002604113529234153
136058,0.0325999467416781
136059,0.34488558736984215
136060,0.12856103493170987
136061,0.02880090335809621
136062,0.018444216770510533
136063,0.19220127112679145
136064,0.007785534934626131
136065,0.06880055960384925
136066,0.13141083782704457
136067,0.008792745287226478
136068,0.17491614960401944
136069,0.037663778294547465
136070,0.3316429410331314
136071,0.08432009636675424
136072,0.010748128263121916
136073,0.15854817626392712
136074,0.10890115704098707
136075,0.06950380737420775
136076,0.014595276949527562
136077,0.06396371062309589
136078,0.8213617808666303
136079,0.19990295350104387
136080,0.44958420010825906
136081,0.02173631942742381
136082,0.06757807597377027
136083,0.04217226368340395
136084,0.38806081593222097
136085,0.007542497819852794
136086,0.08583633678350461
136087,0.029642161505456073
136088,0.046859961003703335
136089,0.07857106110210635
136090,0.24130983277428514
136091,0.18140041556642722
136092,0.006735434087804851
136093,0.08485857431327977
136094,0.03599940129096344
136095,0.1025746937754355
136096,0.4325560975036955
136097,0.05415232673194221
136098,0.06591127625310728
136099,0.11405585195780554
136100,0.014121577039379388
136101,0.035153058662075395
136102,0.27068377010228195
136103,0.08441922694675455
136104,0.6692851484240474
136105,0.7823182799333496
136106,0.042671499801441665
136107,0.07516619896467241
136108,0.6522874440688411
136109,0.07641570418360856
136110,0.7358967663978754
136111,0.019426904594369403
136112,0.3996564467039078
136113,0.03354912249832945
136114,0.08299282199155392
136115,0.17525145445317264
136116,0.2676569864079802
136117,0.6324650117814853
136118,0.1208355128175556
136119,0.22201665672831705
136120,0.091710998519866
136121,0.21465599593585455
136122,0.13326094910617114
136123,0.25506755479591703
136124,0.4377085750248013
136125,0.222955723437539
136126,0.2534284105931257
136127,0.0473961991679678
136128,0.34578425702536264
136129,0.006375500804164887
136130,0.1276783851471302
136131,0.5783233938344412
136132,0.05588433566658928
136133,0.09905316738005512
136134,0.14792384676058848
136135,0.053570550928678774
136136,0.3339070926828097
136137,0.12861960724236784
136138,0.010968314880074041
136139,0.1569357467556271
136140,0.09725587438414773
136141,0.48230971973082765
136142,0.03324546713236695
136143,0.05409987632604335
136144,0.12082626148250004
136145,0.016986484297916403
136146,0.04333611517242927
136147,0.010778152415987521
136148,0.08863636029180957
136149,0.24914716706829274
136150,0.09164323220086627
136151,0.0040586172444851505
136152,0.3443359870532431
136153,0.07339341193001866
136154,0.5600913782245878
136155,0.13704282914376492
136156,0.08681010537749086
136157,0.008389008668133024
136158,0.010974221590405852
136159,0.10554094850629792
136160,0.03202062645744576
136161,0.004749531048402637
136162,0.1637115488524433
136163,0.10305851845063366
136164,0.06825104978639918
136165,0.04162006007755739
136166,0.5625541789392925
136167,0.06260983180304965
136168,0.39659738529066996
136169,0.05125928390091352
136170,0.01711319078923084
136171,0.12400913146106594
136172,0.037904603848266785
136173,0.06266681650759807
136174,0.07232001208242986
136175,0.15835009240019118
136176,0.1451414115281834
136177,0.023902910317074103
136178,0.06621243764819712
136179,0.17058712480304464
136180,0.18932470868481707
136181,0.3536246130576657
136182,0.06431568418479648
136183,0.19254469158086363
136184,0.08248399581998753
136185,0.18760372815628115
136186,0.1517638414227641
136187,0.10886448946781549
136188,0.05174739008723182
136189,0.33805832567940824
136190,0.9066311760259156
136191,0.1621836209892093
136192,0.4214999851598622
136193,0.1347302974554618
136194,0.07923914367081465
136195,0.11940449706078993
136196,0.0426809230728169
136197,0.006312818748003744
136198,0.3125166574011612
136199,0.03827219247353919
136200,0.13068105173408995
136201,0.09626170118650501
136202,0.07281002629520869
136203,0.07445603201780854
136204,0.36547306518502565
136205,0.06159329089697248
136206,0.02475752164572164
136207,0.46956008270594224
136208,0.46627506501285887
136209,0.05542577297141858
136210,0.003189297013883146
136211,0.5857840098620108
136212,0.05303136318688924
136213,0.6913699435714319
136214,0.20986737186073567
136215,0.12236112915719898
136216,0.059350173407052814
136217,0.3782122072196372
136218,0.361344134445199
136219,0.28953894453733264
136220,0.2718264808272119
136221,0.507848223518758
136222,0.12341397497995307
136223,0.38622224109412695
136224,0.1420793665631739
136225,0.14265341629485664
136226,0.11460996334235457
136227,0.1610114435256032
136228,0.042190504691722065
136229,0.06204518221091425
136230,0.13459954488340195
136231,0.05385068511740003
136232,0.28181370780212306
136233,0.1327081978092468
136234,0.00740547891172756
136235,0.20551193282571123
136236,0.14447752082396811
136237,0.01709945641197826
136238,0.08536867233173956
136239,0.21103622796343482
136240,0.022553888848259807
136241,0.07513629455926304
136242,0.28970782594469763
136243,0.026590410574951123
136244,0.4942995621699102
136245,0.38207570190628537
136246,0.12978177469827917
136247,0.013801341430796319
136248,0.0612757733211109
136249,0.15629402296672926
136250,0.43397397703271423
136251,0.3245395821313921
136252,0.4639822796844736
136253,0.37248417509411064
136254,0.16409965542151572
136255,0.007022265281128758
136256,0.057957779517946735
136257,0.285042357634391
136258,0.07309450454823901
136259,0.0400821853651746
136260,0.012153973926868882
136261,0.02702142048679499
136262,0.28655909595494167
136263,0.08910277445693149
136264,0.3460096636218092
136265,0.060455476378376866
136266,0.33518522508941384
136267,0.048670242861448956
136268,0.27712652414272587
136269,0.2981901000467011
136270,0.06157436972610757
136271,0.10682335737280832
136272,0.02512038133356923
136273,0.4080152748815873
136274,0.5004355216575367
136275,0.030487971972259432
136276,0.24805249926366002
136277,0.07311115996798344
136278,0.16703800414905562
136279,0.12283406607408398
136280,0.026823150194804753
136281,0.2522051588847653
136282,0.3726994415115044
136283,0.2102669070286952
136284,0.029820386086364697
136285,0.5052851694620772
136286,0.1513039615899783
136287,0.1564444976538548
136288,0.21761844109439443
136289,0.5195199922392438
136290,0.09444346016798419
136291,0.04773845793553369
136292,0.23464168368340807
136293,0.08552726352236978
136294,0.4217592189222893
136295,0.04926089865653818
136296,0.317651034521831
136297,0.31650822724737254
136298,0.04448397120391254
136299,0.07106033486435656
136300,0.019416507966973834
136301,0.10357336728701844
136302,0.036689316405390526
136303,0.11154919355414017
136304,0.35471689432540465
136305,0.439625448162959
136306,0.18458998982824437
136307,0.14160428781495055
136308,0.9276333096408209
136309,0.12594543635710265
136310,0.0546052752230071
136311,0.1331000930186223
136312,0.07647360447139813
136313,0.03851917516060058
136314,0.5813590534187051
136315,0.3482531232616417
136316,0.3330983873954689
136317,0.32748006071163827
136318,0.35558389736599794
136319,0.02170593142027359
136320,0.05284233811066495
136321,0.1508684636486945
136322,0.30559181021758186
136323,0.6767483996433995
136324,0.6162795372531491
136325,0.18276895660638554
136326,0.07908498836286629
136327,0.297064537754619
136328,0.12637829155172509
136329,0.1961322027587978
136330,0.0889345475041654
136331,0.3876555982999321
136332,0.43341761757183794
136333,0.30793993837073175
136334,0.02294992578641984
136335,0.11286854692023818
136336,0.06714395281267968
136337,0.0040957866779776884
136338,0.20409732684839488
136339,0.07866936323220639
136340,0.025895278192196218
136341,0.005585096472523676
136342,0.48171037111783677
136343,0.028394435719992096
136344,0.029237514876800385
136345,0.8871395518083602
136346,0.27083138420972275
136347,0.39513218497483504
136348,0.04830690446904433
136349,0.27762414986094514
136350,0.021205697372278454
136351,0.010908565351546634
136352,0.37734179723993444
136353,0.04414367726757372
136354,0.3881220706247252
136355,0.04499171372906102
136356,0.03229765497458652
136357,0.030556081107537807
136358,0.3257018917400197
136359,0.19532747499665
136360,0.004642591839200631
136361,0.020789312901937133
136362,0.19963965187836716
136363,0.13852341612943486
136364,0.00882562577343295
136365,0.6515293195526559
136366,0.2854466755825905
136367,0.04160120284299128
136368,0.016467709923599805
136369,0.0592198023202208
136370,0.009949827236652324
136371,0.024434688282996497
136372,0.24316663958812224
136373,0.08801520806175829
136374,0.0382618622864277
136375,0.04888550973840449
136376,0.3171366617950884
136377,0.5996400100153132
136378,0.046954694687590594
136379,0.03832263133638181
136380,0.26346327808786507
136381,0.19932404436940468
136382,0.08496528029032653
136383,0.061805658153763
136384,0.026131678246010613
136385,0.14467547040233347
136386,0.0188199164574808
136387,0.18853918650038745
136388,0.4895820761258671
136389,0.0763119915980968
136390,0.06938915808897737
136391,0.6872188660051672
136392,0.1525118142835648
136393,0.03589575748013624
136394,0.085829557470879
136395,0.01620838060466588
136396,0.22744705064321233
136397,0.34345898963315535
136398,0.03633784330470475
136399,0.2865321341932916
136400,0.08425728348520103
136401,0.046637876861569366
136402,0.4429396874223477
136403,0.2144223656383693
136404,0.13430799087113254
136405,0.18753582690842277
136406,0.4567002191435676
136407,0.015944355709563776
136408,0.3770770293661879
136409,0.01831166551477067
136410,0.1372727241933508
136411,0.0030839798631207287
136412,0.02634376662680743
136413,0.11044475865422579
136414,0.2990664965579326
136415,0.10320649276012149
136416,0.05543109833935847
136417,0.011136908682121317
136418,0.05931862343163835
136419,0.12538680613152148
136420,0.08465681726803506
136421,0.07404875186010984
136422,0.2881053390945157
136423,0.1767333016066803
136424,0.08750073499327522
136425,0.07734558712971759
136426,0.0660696797635815
136427,0.11875386467510642
136428,0.7124388124333721
136429,0.056353817049981436
136430,0.26739111544705285
136431,0.02607945705201232
136432,0.028642428842943154
136433,0.3613679537343272
136434,0.18479635434242103
136435,0.003128246283255917
136436,0.012713128425765882
136437,0.0440241430745124
136438,0.06832311662317869
136439,0.14655031365145155
136440,0.16333611984654187
136441,0.01158020447209411
136442,0.1616594327096932
136443,0.048648663348202566
136444,0.06352727536682076
136445,0.01186729831818311
136446,0.1799104723140709
136447,0.146340278613328
136448,0.030601145635264358
136449,0.6218375622261897
136450,0.04391051816973093
136451,0.24781573772209975
136452,0.2507215115460981
136453,0.3633072525471237
136454,0.06849421454177654
136455,0.027926504385056013
136456,0.08223764219292515
136457,0.03844925754432953
136458,0.11698715630745546
136459,0.13756858714993753
136460,0.40067537638234596
136461,0.30825792963954646
136462,0.03282936301865595
